image,overall_ms,device,option,show_skeleton,num_cows
others/im0558_jpg.rf.0ff8523ed8df684f321ded3e46fca114.jpg,5235.093416995369,cpu,3,True,
others/im0335_jpg.rf.4d3a8d44ce52a1672383dfa206c07817.jpg,4424.689374980517,cpu,3,True,
others/im0886_jpg.rf.19c91d32bf8bf887e82d17c001857d3e.jpg,4475.425875047222,cpu,3,True,
others/im0013_jpg.rf.40e4df189f64e63ccb8f2a671a09f8d9.jpg,4429.836750030518,cpu,3,True,
others/im0246_jpg.rf.3d27ae156c6ea8896cd320ccbb9311b9.jpg,4493.143667001277,cpu,3,True,
others/im0225_jpg.rf.d2c557f3552b29af2b46d32feaa14e98.jpg,4414.900584029965,cpu,3,True,
others/im0836_jpg.rf.7c12c1a7e4cb4e733a135338e3dbb10b.jpg,4404.098417027853,cpu,3,True,
others/im0927_jpg.rf.f57a625341cbb054ef96b6a71d5f7810.jpg,4508.049124968238,cpu,3,True,
others/im0016_jpg.rf.dfa5ae9dfe96893a70a0f0744af659c9.jpg,4518.813083996065,cpu,3,True,
others/im0390_jpg.rf.a245aea59b4479c23042611a0cf5f747.jpg,4529.850458027795,cpu,3,True,
